
===== Standard Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224547
num_rel               	all	1837
num_rel_ret           	all	1767
map                   	all	0.3947
gm_map                	all	0.2775
Rprec                 	all	0.3763
bpref                 	all	0.9646
recip_rank            	all	0.7813
iprec_at_recall_0.00  	all	0.7987
iprec_at_recall_0.10  	all	0.7852
iprec_at_recall_0.20  	all	0.7096
iprec_at_recall_0.30  	all	0.5860
iprec_at_recall_0.40  	all	0.5243
iprec_at_recall_0.50  	all	0.4052
iprec_at_recall_0.60  	all	0.3596
iprec_at_recall_0.70  	all	0.2776
iprec_at_recall_0.80  	all	0.2276
iprec_at_recall_0.90  	all	0.1488
iprec_at_recall_1.00  	all	0.1135
P_5                   	all	0.4338
P_10                  	all	0.2933
P_15                  	all	0.2296
P_20                  	all	0.1869
P_30                  	all	0.1399
P_100                 	all	0.0558
P_200                 	all	0.0321
P_500                 	all	0.0144
P_1000                	all	0.0079

===== Standard Analyzer with Vsm Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224547
num_rel               	all	1837
num_rel_ret           	all	1766
map                   	all	0.3925
gm_map                	all	0.2698
Rprec                 	all	0.3707
bpref                 	all	0.9620
recip_rank            	all	0.7785
iprec_at_recall_0.00  	all	0.7943
iprec_at_recall_0.10  	all	0.7777
iprec_at_recall_0.20  	all	0.7102
iprec_at_recall_0.30  	all	0.5809
iprec_at_recall_0.40  	all	0.5266
iprec_at_recall_0.50  	all	0.3941
iprec_at_recall_0.60  	all	0.3491
iprec_at_recall_0.70  	all	0.2715
iprec_at_recall_0.80  	all	0.2230
iprec_at_recall_0.90  	all	0.1511
iprec_at_recall_1.00  	all	0.1115
P_5                   	all	0.4284
P_10                  	all	0.2876
P_15                  	all	0.2240
P_20                  	all	0.1831
P_30                  	all	0.1373
P_100                 	all	0.0559
P_200                 	all	0.0316
P_500                 	all	0.0144
P_1000                	all	0.0078

===== Standard Analyzer with Lm-dirichlet Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224547
num_rel               	all	1837
num_rel_ret           	all	1764
map                   	all	0.3298
gm_map                	all	0.2125
Rprec                 	all	0.3116
bpref                 	all	0.9612
recip_rank            	all	0.6897
iprec_at_recall_0.00  	all	0.7084
iprec_at_recall_0.10  	all	0.6911
iprec_at_recall_0.20  	all	0.6152
iprec_at_recall_0.30  	all	0.4978
iprec_at_recall_0.40  	all	0.4345
iprec_at_recall_0.50  	all	0.3319
iprec_at_recall_0.60  	all	0.2939
iprec_at_recall_0.70  	all	0.2332
iprec_at_recall_0.80  	all	0.1877
iprec_at_recall_0.90  	all	0.1115
iprec_at_recall_1.00  	all	0.0846
P_5                   	all	0.3547
P_10                  	all	0.2449
P_15                  	all	0.1976
P_20                  	all	0.1627
P_30                  	all	0.1225
P_100                 	all	0.0523
P_200                 	all	0.0308
P_500                 	all	0.0143
P_1000                	all	0.0078

===== Standard Analyzer with Boolean Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224547
num_rel               	all	1837
num_rel_ret           	all	1742
map                   	all	0.2186
gm_map                	all	0.1226
Rprec                 	all	0.2175
bpref                 	all	0.9476
recip_rank            	all	0.5351
iprec_at_recall_0.00  	all	0.5640
iprec_at_recall_0.10  	all	0.5336
iprec_at_recall_0.20  	all	0.4643
iprec_at_recall_0.30  	all	0.3604
iprec_at_recall_0.40  	all	0.2883
iprec_at_recall_0.50  	all	0.1990
iprec_at_recall_0.60  	all	0.1692
iprec_at_recall_0.70  	all	0.1378
iprec_at_recall_0.80  	all	0.1120
iprec_at_recall_0.90  	all	0.0578
iprec_at_recall_1.00  	all	0.0415
P_5                   	all	0.2524
P_10                  	all	0.1831
P_15                  	all	0.1440
P_20                  	all	0.1233
P_30                  	all	0.0972
P_100                 	all	0.0441
P_200                 	all	0.0272
P_500                 	all	0.0135
P_1000                	all	0.0077

===== English Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200754
num_rel               	all	1837
num_rel_ret           	all	1759
map                   	all	0.4194
gm_map                	all	0.2931
Rprec                 	all	0.3965
bpref                 	all	0.9560
recip_rank            	all	0.8049
iprec_at_recall_0.00  	all	0.8213
iprec_at_recall_0.10  	all	0.8115
